DATE_TIME_LOCAL,PREDICTED_LOAD_MW,LOAD_MW,PREDICTED_SOLAR_MW,SOLAR_MW,PREDICTED_WIND_MW,WIND_MW,PREDICTED_NET_LOAD_MW,NET_LOAD_MW
2024-02-01 00:00:00,21860.11,22125,-47.30302,-48.40272,2070.4473,1513.65754,19836.965,20659.745179999998
2024-02-01 01:00:00,21656.715,21554,-44.104088,-48.70372999999999,1868.1218,1459.16827,19832.697,20143.535460000003
2024-02-01 02:00:00,21277.418,21233,-47.11561,-48.57643,1684.7445,1359.85988,19639.79,19921.71655
2024-02-01 03:00:00,21044.904,20934,-44.54959,-48.63502,1436.6781,1020.57685,19652.775,19962.05817
2024-02-01 04:00:00,21049.617,20997,-44.732197,-48.95002,1443.5594,940.41746,19650.791,20105.53256
2024-02-01 05:00:00,22043.729,21652,-53.27274,-49.908170000000005,1249.6504,893.49052,20847.352,20808.41765
2024-02-01 06:00:00,23938.85,23669,-29.690664,-26.96909,1264.7106,794.9742600000001,22703.83,22900.99483
2024-02-01 07:00:00,25468.377,25177,735.8842,514.02884,1171.9095,764.77293,23560.582,23898.19823
2024-02-01 08:00:00,25729.623,25797,2316.661,1588.13961,993.5348,656.21356,22419.428,23552.64683
2024-02-01 09:00:00,25771.648,25934,1790.1393,2983.66583,1029.6901,633.0210000000001,22951.82,22317.31317
2024-02-01 10:00:00,25644.242,25893,2730.9626,4012.4589,820.08704,579.2115,22093.191,21301.329599999997
2024-02-01 11:00:00,25464.676,25380,2938.2153,3909.44756,1365.4409,510.19797,21161.02,20960.35447
2024-02-01 12:00:00,25321.414,25491,2909.5898,4550.29731,1367.6111,603.95018,21044.213,20336.75251
2024-02-01 13:00:00,24769.62,24679,3254.7703,4123.33121,1141.6663,563.0684699999999,20373.184,19992.60032
2024-02-01 14:00:00,24479.727,24152,3055.8752,3433.17815,1207.7598,670.16608,20216.092,20048.65577
2024-02-01 15:00:00,24775.1,23964,2184.885,2291.2308000000003,1402.4924,840.33419,21187.723,20832.435009999997
2024-02-01 16:00:00,24612.541,24851,1134.9552,871.5096900000001,1408.981,717.5652,22068.605,23261.92511
2024-02-01 17:00:00,26226.186,26560,27.282467,0.9507899999999996,1550.2454,776.55071,24648.656,25782.4985
2024-02-01 18:00:00,26935.729,27268,-22.499662,-48.25079999999999,1596.2631,962.56032,25361.965,26353.69048
2024-02-01 19:00:00,26593.19,26721,-26.737257,-47.64943,2059.9553,1392.14369,24559.97,25376.50574
2024-02-01 20:00:00,25918.496,25732,-15.668037,-47.82693,2206.2761,1267.1927,23727.889,24512.63423
2024-02-01 21:00:00,25135.842,24974,-8.372911,-48.8216,2115.3345,1582.06277,23028.88,23440.75883
2024-02-01 22:00:00,24059.47,23832,-8.833542,-50.555060000000005,2145.0144,1783.56758,21923.291,22098.98748
2024-02-01 23:00:00,22661.047,22545,4.4859877,-51.11066,2097.365,1898.09985,20559.195,20698.01081
2024-02-02 00:00:00,22389.373,22009,-39.68427,-51.60404,2095.3086,1989.71903,20333.748,20070.885009999998
2024-02-02 01:00:00,21435.797,21437,-48.449112,-51.34659,2115.4211,1918.48423,19368.824,19569.86236
2024-02-02 02:00:00,21213.41,20881,-52.668427,-52.242920000000005,2165.8752,2004.69281,19100.203,18928.55011
2024-02-02 03:00:00,21145.826,20593,-52.731354,-52.4634,2372.843,2096.60617,18825.713,18548.85723
2024-02-02 04:00:00,21364.002,21136,-49.224606,-52.292440000000006,2427.6025,2217.28818,18985.625,18971.00426
2024-02-02 05:00:00,22123.695,22081,-40.7019,-53.72041999999999,2393.5706,2609.57993,19770.826,19525.14049
2024-02-02 06:00:00,24091.098,23839,26.79116,-14.78325,2535.581,2839.64464,21528.727,21014.13861
2024-02-02 07:00:00,25398.402,25288,1812.038,2526.97654,2458.4563,2464.00841,21127.908,20297.01505
2024-02-02 08:00:00,25782.516,25791,6502.5366,7936.620750000001,2474.1033,2305.8780300000003,16805.875,15548.501219999998
2024-02-02 09:00:00,25475.074,24983,9358.573,10206.7012,2551.7258,2597.70169,13564.775,12178.59711
2024-02-02 10:00:00,24774.088,24748,10271.998,10624.28679,2830.485,2723.97992,11671.6045,11399.73329
2024-02-02 11:00:00,23359.477,23922,10240.715,10338.20007,2895.5227,2666.1666,10223.239,10917.633329999999
2024-02-02 12:00:00,23354.47,23563,10013.07,10168.53153,2738.5613,3025.24168,10602.839,10369.22679
2024-02-02 13:00:00,22940.947,22923,9979.13,9175.01924,2855.249,2987.58294,10106.568,10760.39782
2024-02-02 14:00:00,24364.98,22740,9830.646,8835.26441,2913.2449,2977.43421,11621.089,10927.30138
2024-02-02 15:00:00,23939.357,22366,6955.0107,7965.39748,2778.626,3217.65273,14205.722,11182.94979
2024-02-02 16:00:00,24772.96,23891,2077.6853,2911.40046,2679.5952,2855.62334,20015.68,18123.976199999997
2024-02-02 17:00:00,26329.955,26070,16.817318,64.63361,2689.818,2367.17912,23623.32,23638.18727
2024-02-02 18:00:00,26554.596,26819,-37.33598,15.42512,2605.0444,2269.94069,23986.887,24533.63419
2024-02-02 19:00:00,26338.549,26479,-36.45664,82.98792,2242.1772,2257.96533,24132.828,24138.04675
2024-02-02 20:00:00,25973.398,25825,-35.366215,68.4153,2350.1382,2583.953,23658.627,23172.631699999998
2024-02-02 21:00:00,25735.316,25046,-29.993473,57.60311,2319.3245,2579.52926,23445.986,22408.86763
2024-02-02 22:00:00,24059.818,23962,-27.654406,54.10154,2108.678,2577.23428,21978.795,21330.66418
2024-02-02 23:00:00,22962.055,22724,-20.6054,8.227500000000003,2000.1407,2834.17453,20982.52,19881.59797
2024-02-03 00:00:00,22376.727,22008,-45.714092,-2.57742,2338.5066,3030.46501,20083.936,18980.11241
2024-02-03 01:00:00,21688.625,21115,-47.288586,-2.596049999999999,2412.225,3034.24991,19323.69,18083.34614
2024-02-03 02:00:00,21099.695,20766,-55.50311,-2.5080099999999996,2514.2336,3209.93521,18640.965,17558.5728
2024-02-03 03:00:00,20750.797,20192,-58.625374,-2.36358,2482.172,3107.82194,18327.25,17086.541640000003
2024-02-03 04:00:00,20528.285,20204,-58.392017,-2.5830699999999993,2498.8525,2969.721,18087.824,17236.86207
2024-02-03 05:00:00,21119.94,20737,-48.00123,-41.20188,2397.3276,2791.34285,18770.613,17986.85903
2024-02-03 06:00:00,22174.19,21395,-7.2018304,19.88528,2279.9248,2513.28751,19901.465,18861.827210000003
2024-02-03 07:00:00,23146.787,22123,1525.4823,3088.72166,1741.0303,1918.16215,19880.273,17116.11619
2024-02-03 08:00:00,23155.537,23167,7611.699,8329.6759,1932.4109,1613.16594,13611.427,13224.158159999999
2024-02-03 09:00:00,22962.441,22931,9970.012,9243.12043,1627.9042,1692.9308,11364.525,11994.948769999999
2024-02-03 10:00:00,23101.994,22991,9820.709,9874.30422,1647.1847,1082.07035,11634.101,12034.62543
2024-02-03 11:00:00,22401.076,22507,9448.047,9780.87223,1660.9684,1011.48963,11292.061,11714.63814
2024-02-03 12:00:00,22211.09,21736,9191.193,9440.78171,1719.7224,1214.06382,11300.174,11081.154470000001
2024-02-03 13:00:00,21948.963,21337,8014.2876,8516.08454,1632.4675,1255.6713200000002,12302.208,11565.24414
2024-02-03 14:00:00,22031.365,21283,7716.633,8353.5991,1125.9618,1155.16808,13188.7705,11774.232820000001
2024-02-03 15:00:00,21960.898,21889,6050.5146,5793.42206,1330.3643,983.42632,14580.02,15112.151619999999
2024-02-03 16:00:00,22482.092,22885,1898.9429,1559.7728900000002,797.07025,764.15561,19786.078,20561.0715
2024-02-03 17:00:00,24150.135,24733,-33.56956,10.76805,793.6114,683.4295300000001,23390.094,24038.80242
2024-02-03 18:00:00,24867.715,25142,-59.625317,2.5107999999999997,521.0125,418.08878,24406.328,24721.40042
2024-02-03 19:00:00,24583.717,24866,-36.941574,4.208359999999999,477.43387,393.87554,24143.225,24467.9161
2024-02-03 20:00:00,24050.197,24355,-40.91365,3.72405,475.86362,737.43265,23615.248,23613.8433
2024-02-03 21:00:00,23901.465,23953,-40.459484,4.11895,542.39087,1045.99864,23399.533,22902.88241
2024-02-03 22:00:00,22475.361,23125,-42.12083,3.511330000000001,727.62683,1179.7350700000002,21789.855,21941.7536
2024-02-03 23:00:00,22139.121,21969,-88.59107,4.20494,619.4506,1361.9907,21608.262,20602.804360000002
2024-02-04 00:00:00,21636.566,21659,-47.97098,4.15352,793.569,1179.88885,20890.969,20474.95763
2024-02-04 01:00:00,21267.299,20887,-54.626293,4.390140000000001,771.30676,1137.24743,20550.62,19745.36243
2024-02-04 02:00:00,21140.787,20450,-54.535633,4.22681,903.57166,1053.47829,20291.75,19392.2949
2024-02-04 03:00:00,20988.125,20118,-53.65549,4.24288,901.02167,1029.93254,20140.76,19083.824579999997
2024-02-04 04:00:00,20826.021,20258,-53.65549,4.43665,892.1893,1110.10354,19987.488,19143.45981
2024-02-04 05:00:00,20581.613,20323,-54.45175,4.15063,916.3707,1167.63816,19719.693,19151.21121
2024-02-04 06:00:00,21162.877,20570,-46.47126,37.6553,917.9853,1228.65234,20291.363,19303.69236
2024-02-04 07:00:00,21573.17,21094,1736.0195,1082.3486300000002,974.6967,1302.15702,18862.453,18709.49435
2024-02-04 08:00:00,22319.174,22093,3946.226,3840.35843,993.7661,1422.7190799999998,17379.182,16829.92249
2024-02-04 09:00:00,22501.889,22500,5944.5396,5973.48796,980.9088,1421.26126,15576.44,15105.250780000002
2024-02-04 10:00:00,22555.521,22993,6394.9927,7037.7262599999995,1237.5366,1410.80092,14922.992,14544.47282
2024-02-04 11:00:00,22212.781,23005,6754.6646,7219.02035,1237.2657,1431.16641,14220.852,14354.813240000001
2024-02-04 12:00:00,22534.514,23297,6663.161,7630.4525,1446.7775,1470.29808,14424.575,14196.24942
2024-02-04 13:00:00,22455.227,22583,6340.451,6821.325739999999,1241.0322,1267.51104,14873.743,14494.16322
2024-02-04 14:00:00,22459.84,22863,6112.9854,5799.258739999999,1272.3042,1069.7677,15074.551,15993.973560000002
2024-02-04 15:00:00,22591.453,23134,4947.335,4416.927720000001,1179.4191,1077.12915,16464.697,17639.94313
2024-02-04 16:00:00,23712.725,23552,1844.2509,1522.77251,1052.6826,1093.65101,20815.793,20935.57648
2024-02-04 17:00:00,25055.432,24869,10.494458,45.12648,1354.4602,1128.49426,23690.477,23695.37926
2024-02-04 18:00:00,25114.85,25172,-44.471302,23.72977,1492.5457,1241.71832,23666.775,23906.55191
2024-02-04 19:00:00,24978.43,24769,-45.364372,-3.2271399999999995,1354.5186,1144.80818,23669.277,23627.41896
2024-02-04 20:00:00,24562.146,24179,-46.765026,-10.50254,1135.2577,1139.35242,23473.654,23050.150120000002
2024-02-04 21:00:00,23847.33,23605,-47.097694,-22.11059,1364.21,1282.69355,22530.219,22344.41704
2024-02-04 22:00:00,23143.043,22275,-45.602196,-23.15695,1339.6915,1174.02961,21848.953,21124.12734
2024-02-04 23:00:00,22410.168,21307,-42.685196,-22.79956,1041.3068,1090.77521,21411.547,20239.02435
2024-02-05 00:00:00,21786.236,21149,-47.428375,-22.85791,1156.5089,1023.59095,20677.154,20148.266959999997
2024-02-05 01:00:00,21212.172,20620,-48.314003,-22.40392,1187.9968,1305.23615,20072.49,19337.16777
2024-02-05 02:00:00,21017.44,20710,-48.4731,-22.93203,1126.611,1482.13091,19939.3,19250.80112
2024-02-05 03:00:00,20715.178,20529,-48.692825,-22.84432,1219.6702,1204.73317,19544.201,19347.11115
2024-02-05 04:00:00,20784.297,20525,-48.466507,-22.85471,1036.1008,990.647,19796.662,19557.20771
2024-02-05 05:00:00,21839.13,21042,-59.0103,-23.4822,765.18195,881.38768,21132.959,20184.09452
2024-02-05 06:00:00,23517.643,22806,-37.253128,-4.214980000000001,814.5589,828.19728,22740.338,21982.0177
2024-02-05 07:00:00,25185.11,24391,693.45306,810.59411,762.8352,694.4153,23728.82,22885.99059
2024-02-05 08:00:00,25644.607,24716,2590.7708,3005.7463100000004,354.58475,639.15233,22699.252,21071.101359999997
2024-02-05 09:00:00,25460.514,24807,3249.5396,4328.66922,561.9246,627.58118,21649.05,19850.7496
2024-02-05 10:00:00,25469.44,25067,3703.779,5329.41258,591.7371,531.8007,21173.924,19205.78672
2024-02-05 11:00:00,25070.082,25567,4131.9414,5435.55831,678.1925,557.07893,20259.947,19574.36276
2024-02-05 12:00:00,25370.32,25860,3727.575,4917.37727,864.8397,548.1369199999999,20777.906,20394.48581
2024-02-05 13:00:00,25295.443,25595,4120.639,3565.19204,637.706,464.7895999999999,20537.1,21565.01836
2024-02-05 14:00:00,25115.635,25282,3044.6953,2346.16239,816.1777,590.59781,21254.762,22345.2398
2024-02-05 15:00:00,24998.822,25205,2151.6853,1290.57187,505.2206,459.23273000000006,22341.916,23455.1954
2024-02-05 16:00:00,24958.219,25907,1075.9276,450.82954,509.82794,290.14399000000003,23372.463,25166.02647
2024-02-05 17:00:00,26401.844,27064,-21.481253,-24.62388,275.71884,284.65638,26147.605,26803.9675
2024-02-05 18:00:00,27117.33,27531,-51.325775,-33.781710000000004,333.936,203.74678,26834.72,27361.034929999998
2024-02-05 19:00:00,26583.709,26986,-41.447807,-28.2401,473.93665,231.60689,26151.219,26782.63321
2024-02-05 20:00:00,26009.994,26297,-41.39626,-28.718960000000003,348.03998,261.67862,25703.352,26064.04034
2024-02-05 21:00:00,25056.617,25388,-37.83303,-29.4575,564.368,424.71669,24530.084,24992.74081
2024-02-05 22:00:00,23828.135,23787,-133.6848,-22.67325,462.23962,524.72063,23499.58,23284.95262
2024-02-05 23:00:00,22395.363,23053,-21.732525,-6.19684,626.7143,665.92881,21790.38,22393.26803
2024-02-06 00:00:00,21732.422,21887,-45.83449,-34.08041,263.58932,669.27688,21514.666,21251.803529999997
2024-02-06 01:00:00,21077.793,21521,-44.904438,-34.16593,434.68143,558.5282599999999,20688.016,20996.63767
2024-02-06 02:00:00,20453.236,21554,-45.00833,-34.21396,407.43997,539.53676,20090.805,21048.677200000002
2024-02-06 03:00:00,20153.908,21201,-57.36614,-34.152029999999996,459.82947,453.57924,19751.443,20781.572790000002
