DATE_TIME_LOCAL,PREDICTED_LOAD_MW,LOAD_MW,PREDICTED_SOLAR_MW,SOLAR_MW,PREDICTED_WIND_MW,WIND_MW,PREDICTED_NET_LOAD_MW,NET_LOAD_MW
2026-01-01 00:00:00,21838.54,21313.0,-39.44215,-40.84901,484.33154,921.10683,21393.648,20432.74218
2026-01-01 01:00:00,21161.936,20732.0,-40.074654,-40.79682,649.8828,812.6406900000001,20552.127,19960.15613
2026-01-01 02:00:00,20600.322,20149.0,-37.42927,-41.03926,671.3449,840.78628,19966.406,19349.25298
2026-01-01 03:00:00,20042.44,20056.0,-32.84713,-40.91564,642.8203,656.88536,19432.467,19440.03028
2026-01-01 04:00:00,19785.314,19993.0,-17.035435,-41.10915,515.098,561.31836,19287.252,19472.79079
2026-01-01 05:00:00,20184.28,19800.0,-65.72414,-42.24264,520.58606,544.8576400000001,19729.418,19297.385000000002
2026-01-01 06:00:00,20906.172,20374.0,-15.979931,-31.56379,528.2063,565.48021,20393.945,19840.08358
2026-01-01 07:00:00,21583.58,20197.0,936.5057,398.29996,499.1297,573.6665800000001,20147.945,19225.03346
2026-01-01 08:00:00,22471.418,20898.0,3462.1792,1515.97919,449.81104,520.22999,18559.428,18861.790820000002
2026-01-01 09:00:00,23220.395,21498.0,5027.495,2993.91293,454.17737,497.14983,17738.72,18006.937240000003
2026-01-01 10:00:00,23627.098,22077.0,5677.958,4292.00979,657.5006,547.4419,17291.64,17237.54831
2026-01-01 11:00:00,23820.547,23417.0,6415.0063,5366.01419,610.39825,553.9061399999999,16795.143,17497.07967
2026-01-01 12:00:00,23739.19,24134.0,7137.209,6093.92406,645.6603,544.74611,15956.32,17495.32983
2026-01-01 13:00:00,23831.582,24519.0,7415.9604,6669.5474,674.85944,551.71466,15740.762,17297.73794
2026-01-01 14:00:00,23901.879,24685.0,7405.3906,6344.603590000001,764.7517,545.18866,15731.736,17795.20775
2026-01-01 15:00:00,23260.176,23223.0,4253.868,4258.188689999999,635.3347,580.02437,18370.975,18384.78694
2026-01-01 16:00:00,23693.033,23112.0,665.73846,706.3647000000001,599.29034,590.84185,22428.004,21814.79345
