DATE_TIME_UTC,DATE_TIME_LOCAL,REGION_ID,REGION_NAME,LOAD_MW,LOAD_FORECAST_MW,SOLAR_MW,SOLAR_FORECAST_MW,WIND_MW,WIND_FORECAST_MW,GENERATION_MW,GENERATION_FORECAST_MW,NET_LOAD_MW,SOLAR_SHARE_PERCENT
2024-01-01 08:00:00+00:00,2024-01-01 00:00:00,caiso,CAISO,21598,21349.7,-42.51095,0.0,281.76995,168.88,239.259,168.88,21358.741,-0.1968281785350495
2024-01-01 09:00:00+00:00,2024-01-01 01:00:00,caiso,CAISO,21000,20538.19,-42.22702,0.0,314.56903,169.14,272.34201,169.14,20727.65799,-0.2010810476190476
2024-01-01 10:00:00+00:00,2024-01-01 02:00:00,caiso,CAISO,20396,20007.62,-42.45428999999999,0.0,310.70993,181.35,268.25563999999997,181.35,20127.74436,-0.2081500784467542
2024-01-01 11:00:00+00:00,2024-01-01 03:00:00,caiso,CAISO,19911,19605.11,-43.16728,0.0,304.674,206.26,261.50672,206.26,19649.49328,-0.2168011651850735
2024-01-01 12:00:00+00:00,2024-01-01 04:00:00,caiso,CAISO,19743,19634.55,-42.72049,0.0,298.01115,228.55,255.29066,228.55,19487.70934,-0.2163829711796586
2024-01-01 13:00:00+00:00,2024-01-01 05:00:00,caiso,CAISO,20061,20003.03,-43.13507,0.0,292.75945,234.42,249.62438000000003,234.42,19811.37562,-0.2150195404017745
2024-01-01 14:00:00+00:00,2024-01-01 06:00:00,caiso,CAISO,20708,20690.07,-40.17835,21.26,303.79054,229.01,263.61219,250.27,20444.387809999997,-0.1940233243191037
2024-01-01 15:00:00+00:00,2024-01-01 07:00:00,caiso,CAISO,21078,21006.36,840.66823,1368.87,256.1671,211.7,1096.83533,1580.57,19981.16467,3.9883681089287406
2024-01-01 16:00:00+00:00,2024-01-01 08:00:00,caiso,CAISO,20856,20285.2,4283.09111,4850.52,159.94256,184.29,4443.033670000001,5034.81,16412.96633,20.536493622938245
2024-01-01 17:00:00+00:00,2024-01-01 09:00:00,caiso,CAISO,20660,19084.23,6445.509050000001,6688.85,100.61945,171.9,6546.128500000001,6860.75,14113.8715,31.19801089060988
2024-01-01 18:00:00+00:00,2024-01-01 10:00:00,caiso,CAISO,20752,17957.83,8115.97988,7397.92,132.58833,176.63,8248.56821,7574.55,12503.43179,39.10938646877409
2024-01-01 19:00:00+00:00,2024-01-01 11:00:00,caiso,CAISO,20250,17157.94,8347.26755,7860.68,147.95469,175.26999999999998,8495.222240000001,8035.950000000001,11754.77776,41.221074320987654
2024-01-01 20:00:00+00:00,2024-01-01 12:00:00,caiso,CAISO,19874,16973.92,8847.2869,8187.15,178.29036,176.81,9025.57726,8363.96,10848.42274,44.51689091275032
2024-01-01 21:00:00+00:00,2024-01-01 13:00:00,caiso,CAISO,19833,17339.15,8945.04357,8412.41,226.97914,180.52,9172.02271,8592.93,10660.97729,45.10181803055514
2024-01-01 22:00:00+00:00,2024-01-01 14:00:00,caiso,CAISO,19979,18339.33,8897.106329999999,8061.349999999999,160.88823,167.53,9057.99456,8228.88,10921.00544,44.53229055508283
2024-01-01 23:00:00+00:00,2024-01-01 15:00:00,caiso,CAISO,20384,20091.95,6024.959489999999,5083.46,84.76623,142.61,6109.7257199999995,5226.07,14274.27428,29.557297341051804
2024-01-02 00:00:00+00:00,2024-01-01 16:00:00,caiso,CAISO,22272,22763.04,815.02934,554.92,16.65768,148.51999999999998,831.6870200000001,703.4399999999999,21440.31298,3.659434895833334
2024-01-02 01:00:00+00:00,2024-01-01 17:00:00,caiso,CAISO,24536,25489.85,-52.20398,0.0,14.97516,197.03,-37.22882,197.03,24573.228819999997,-0.2127648353439843
2024-01-02 02:00:00+00:00,2024-01-01 18:00:00,caiso,CAISO,24841,25743.96,-53.94915,0.0,118.70114,266.34,64.75199,266.34,24776.24801,-0.2171778511332071
2024-01-02 03:00:00+00:00,2024-01-01 19:00:00,caiso,CAISO,24520,25498.85,-52.84982,0.0,154.43829000000002,334.28,101.58847000000004,334.28,24418.41153,-0.2155376019575856
2024-01-02 04:00:00+00:00,2024-01-01 20:00:00,caiso,CAISO,24417,25158.71,-52.93388,0.0,47.82258,379.39,-5.1113,379.39,24422.1113,-0.2167910881762706
2024-01-02 05:00:00+00:00,2024-01-01 21:00:00,caiso,CAISO,23893,24733.41,-53.23838,0.0,37.35354,370.71,-15.884839999999995,370.71,23908.88484,-0.2228199891181517
2024-01-02 06:00:00+00:00,2024-01-01 22:00:00,caiso,CAISO,22801,23467.04,-53.76572,0.0,74.24106,314.75,20.475340000000003,314.75,22780.52466,-0.2358042191131967
2024-01-02 07:00:00+00:00,2024-01-01 23:00:00,caiso,CAISO,21567,22266.27,-53.26465,0.0,112.35332,282.7,59.08867,282.7,21507.911330000003,-0.2469729215931747
2024-01-02 08:00:00+00:00,2024-01-02 00:00:00,caiso,CAISO,20771,21272.49,-53.61127,0.0,100.31762,245.17,46.70635000000001,245.17,20724.29365,-0.2581063501997978
