DATE_TIME_LOCAL,PREDICTED_LOAD_MW,LOAD_MW,PREDICTED_SOLAR_MW,SOLAR_MW,PREDICTED_WIND_MW,WIND_MW,PREDICTED_NET_LOAD_MW,NET_LOAD_MW
2025-01-01 00:00:00,22187.883,21772.0,-27.64514,-52.647470000000006,393.85672,81.62938,21821.67,21743.01809
2025-01-01 01:00:00,21450.352,21119.0,-30.033663,-52.67116,609.9764,103.32358,20870.408,21068.34758
2025-01-01 02:00:00,20941.117,20367.0,-52.713863,-52.46889,644.01544,145.04924,20349.814,20274.41965
2025-01-01 03:00:00,20677.188,19929.0,-29.768166,-51.26472,668.0914,144.96882,20038.863,19835.2959
2025-01-01 04:00:00,20503.08,19917.0,-65.97365,-50.93862,673.7965,153.89578,19895.258,19814.042840000002
2025-01-01 05:00:00,20862.756,20237.0,-41.005272,-51.70908,694.4748,155.09291000000002,20209.287,20133.61617
2025-01-01 06:00:00,21919.74,20806.0,2.721085,-38.36281,738.8244,123.01054,21178.195,20721.35227
2025-01-01 07:00:00,22332.719,21654.0,2008.5787,2182.05662,655.0335,135.989,19669.107,19335.95438
2025-01-01 08:00:00,23422.078,23318.0,7808.5986,8032.90815,655.0193,109.54769,14958.46,15175.544160000001
2025-01-01 09:00:00,22581.414,24675.0,10353.693,11175.24065,477.43716,91.09669,11750.283,13408.66266
2025-01-01 10:00:00,21456.248,23790.0,10260.847,11562.31645,313.27774,125.95079,10882.124,12101.732759999999
2025-01-01 11:00:00,20404.271,23191.0,10177.413,11270.25235,357.7676,107.48463,9869.091,11813.263019999999
2025-01-01 12:00:00,20488.854,23489.0,10423.899,11195.24775,360.43665,107.96466,9704.518,12185.78759
2025-01-01 13:00:00,21269.412,23118.0,10164.664,11150.90085,379.78592,116.03272,10724.962,11851.06643
2025-01-01 14:00:00,21638.498,22675.0,9874.867,9745.25892,362.2759,158.7564,11401.3545,12770.98468
2025-01-01 15:00:00,21596.928,21565.0,6420.195,6840.552540000001,703.8994,142.91681,14472.833,14581.530649999999
2025-01-01 16:00:00,23155.855,22937.0,1078.1534,1161.66519,608.9385,127.43456,21468.762,21647.90025
2025-01-01 17:00:00,24863.385,24686.0,-26.752352,178.49595,587.1692,201.50776,24302.967,24305.99629
2025-01-01 18:00:00,25252.164,24870.0,-29.577627,-30.93935,579.7462,213.2277,24701.996,24687.71165
2025-01-01 19:00:00,24662.045,24633.0,-26.521244,70.31730999999999,443.80475,236.13916,24244.762,24326.543530000003
2025-01-01 20:00:00,24244.436,24186.0,-28.354065,-37.71085,445.383,302.42583,23827.406,23921.28502
2025-01-01 21:00:00,23726.629,23815.0,-35.65387,-35.76597,441.75238,238.68278000000004,23320.531,23612.08319
2025-01-01 22:00:00,22821.057,22716.0,-49.60063,-35.32826,348.0057,185.10513,22522.652,22566.22313
2025-01-01 23:00:00,21834.5,21495.0,-57.881115,-35.3829,328.20316,231.13891,21564.178,21299.24399
2025-01-02 00:00:00,21850.645,20826.0,-50.788227,-35.8741,318.30432,241.22213999999997,21583.129,20620.65196
2025-01-02 01:00:00,21014.797,20247.0,-47.40345,-35.65312,324.57358,184.519,20737.627,20098.13412
2025-01-02 02:00:00,20584.871,19707.0,-39.624054,-36.77191,320.60483,148.86734,20303.89,19594.90457
2025-01-02 03:00:00,20374.867,19906.0,-45.20831,-36.65251,295.86618,132.84682999999998,20124.21,19809.80568
2025-01-02 04:00:00,20699.326,20248.0,-44.104847,-36.31804,270.75046,62.4499,20472.682,20221.86814
2025-01-02 05:00:00,21918.938,21564.0,-42.45524,-36.51323,241.7297,44.70251,21719.662,21555.81072
2025-01-02 06:00:00,23979.936,23359.0,16.34847,-18.92294,279.39905,115.26252,23684.19,23262.66042
2025-01-02 07:00:00,25358.758,24862.0,2062.4368,2217.34697,238.31873,217.88531,23058.002,22426.76772
2025-01-02 08:00:00,26013.016,26654.0,7519.365,8793.51023,246.16249,204.9488,18247.488,17655.540970000002
2025-01-02 09:00:00,24668.008,27346.0,10153.121,11902.4516,157.45401,172.97164999999998,14357.433,15270.57675
2025-01-02 10:00:00,23701.717,26553.0,10632.4795,12150.95072,160.5502,216.2346,12908.6875,14185.81468
2025-01-02 11:00:00,22876.447,26524.0,10721.246,11839.058960000002,184.29736,331.15234000000004,11970.904,14353.788699999997
2025-01-02 12:00:00,22747.475,25917.0,10671.106,11948.41829,189.84218,371.14692,11886.526,13597.434790000001
2025-01-02 13:00:00,22515.03,25513.0,10358.58,12137.06497,204.91638,294.80552,11951.533,13081.12951
2025-01-02 14:00:00,22859.092,25032.0,10195.158,11815.274610000002,219.9755,206.29726,12443.958,13010.428129999998
2025-01-02 15:00:00,23059.59,23494.0,6341.251,7748.849020000001,216.4242,172.90626,16501.916,15572.244719999999
2025-01-02 16:00:00,24088.217,24840.0,848.20337,1306.37635,209.91446,122.60899,23030.1,23411.01466
2025-01-02 17:00:00,25859.02,26647.0,-10.69501,166.56625,177.6022,78.03987,25692.113,26402.39388
2025-01-02 18:00:00,26000.334,26457.0,-8.703624,-54.17202,211.30586,87.68214,25797.73,26423.48988
2025-01-02 19:00:00,25612.07,26081.0,-26.16434,-52.79483,208.66406,111.33804,25429.57,26022.45679
2025-01-02 20:00:00,25148.994,25633.0,-29.583769,-52.06521,215.94765,166.28145,24962.63,25518.783760000002
2025-01-02 21:00:00,24374.031,24998.0,-29.53638,-50.72108,241.59761,161.63863,24161.97,24887.082449999998
2025-01-02 22:00:00,23306.416,23689.0,-27.100388,-51.161930000000005,232.43373,124.79452,23101.082,23615.36741
2025-01-02 23:00:00,22119.385,22456.0,-61.715088,-51.32178,234.87494,156.52865,21946.225,22350.79313
2025-01-03 00:00:00,22024.373,22560.0,-51.99409,-54.23502,164.69148,179.28881,21911.676,22434.946210000002
2025-01-03 01:00:00,21272.648,22383.0,-46.68159,-51.41345,218.8925,180.79589,21100.438,22253.61756
2025-01-03 02:00:00,20666.295,21636.0,-36.67062,-51.76644999999999,222.5843,188.78243,20480.38,21498.98402
2025-01-03 03:00:00,20242.604,21314.0,-49.89418,-51.80237,233.11327,232.15191,20059.385,21133.65046
2025-01-03 04:00:00,20510.775,21217.0,-30.023941,-51.764109999999995,322.64246,268.85482,20218.156,20999.90929
2025-01-03 05:00:00,21669.918,22004.0,-47.315292,-51.15844,335.68948,272.53386,21381.543,21782.62458
2025-01-03 06:00:00,23433.092,23704.0,13.92858,-41.58371,382.2676,329.64138,23036.896,23415.942329999998
2025-01-03 07:00:00,24732.57,24578.0,1121.5549,1181.34528,392.823,421.34829,23218.193,22975.306429999997
2025-01-03 08:00:00,25302.252,25189.0,4281.9624,4484.0640300000005,405.2261,527.79378,20615.062,20177.14219
2025-01-03 09:00:00,25272.93,25884.0,6333.166,5830.84793,731.4937,578.98483,18208.27,19474.16724
2025-01-03 10:00:00,25877.844,26168.0,6419.6606,7489.2797,650.222,567.4084799999999,18807.96,18111.311820000003
2025-01-03 11:00:00,25378.549,27244.0,7017.818,8854.10326,734.8285,776.6889,17625.902,17613.20784
2025-01-03 12:00:00,25191.2,26709.0,7659.7046,9096.83922,1027.9473,1272.3314,16503.547,16339.82938
2025-01-03 13:00:00,24838.479,26358.0,7298.231,8529.48588,1032.8972,1280.60465,16507.352,16547.90947
2025-01-03 14:00:00,24571.592,26124.0,6341.35,7632.81021,1298.2708,1341.77481,16931.97,17149.41498
2025-01-03 15:00:00,24399.777,24760.0,3519.7695,4695.32489,1220.2062,1656.3803,19659.8,18408.29481
2025-01-03 16:00:00,25217.275,25014.0,618.9559,658.35961,1444.7246,1681.6053700000002,23153.596,22674.03502
2025-01-03 17:00:00,26596.682,26608.0,-8.191627,-54.42798,1892.2992,2417.34831,24712.574,24245.07967
2025-01-03 18:00:00,26341.857,26518.0,-4.976857,-48.000539999999994,2198.7358,2791.65973,24148.098,23774.34081
2025-01-03 19:00:00,26022.396,26373.0,-24.888666,-47.8791,2500.246,3108.0035500000004,23547.04,23312.875549999997
2025-01-03 20:00:00,25440.588,25737.0,-23.621824,-46.83142,2623.8113,3205.0471300000004,22840.398,22578.78429
2025-01-03 21:00:00,24982.164,25291.0,-24.818699,-45.00268,2694.0032,3475.83134,22312.979,21860.17134
2025-01-03 22:00:00,23830.615,24202.0,-27.382965,-43.78217,2702.9324,3295.83618,21155.066,20949.94599
2025-01-03 23:00:00,22704.871,23245.0,-71.66265,-44.29288,2860.5815,3463.1769,19915.951,19826.115980000002
2025-01-04 00:00:00,22529.137,22424.0,-61.398384,-46.59288,2953.51,3265.4615299999996,19637.025,19205.13135
2025-01-04 01:00:00,21648.625,22112.0,-67.521126,-46.80599,2910.1455,3010.38949,18806.0,19148.4165
2025-01-04 02:00:00,20932.371,20903.0,-98.12227,-46.83709,2882.7097,2676.8149900000003,18147.785,18273.022100000002
2025-01-04 03:00:00,20714.041,20486.0,-57.064808,-50.46105,2882.3313,2620.18454,17888.773,17916.276510000003
2025-01-04 04:00:00,20584.768,20251.0,-43.100864,-47.46508,2747.753,2510.94543,17880.117,17787.519650000002
2025-01-04 05:00:00,21211.275,20724.0,-51.320694,-47.32966,2595.6265,2458.72432,18666.969,18312.60534
