DATE_TIME_UTC,DATE_TIME_LOCAL,REGION_ID,REGION_NAME,LOAD_MW,LOAD_FORECAST_MW,SOLAR_MW,SOLAR_FORECAST_MW,WIND_MW,WIND_FORECAST_MW,GENERATION_MW,GENERATION_FORECAST_MW,NET_LOAD_MW,SOLAR_SHARE_PERCENT
2024-01-01 08:00:00+00:00,2024-01-01 00:00:00,caiso,CAISO,21598,,-42.51095,,281.76995,,239.259,,21358.740999999998,-0.19682817853504958
2024-01-01 09:00:00+00:00,2024-01-01 01:00:00,caiso,CAISO,21000,,-42.22702,,314.56903,,272.34201,,20727.65799,-0.20108104761904763
2024-01-01 10:00:00+00:00,2024-01-01 02:00:00,caiso,CAISO,20396,,-42.45428999999999,,310.70993,,268.25563999999997,,20127.74436,-0.2081500784467542
2024-01-01 11:00:00+00:00,2024-01-01 03:00:00,caiso,CAISO,19911,,-43.16728,,304.674,,261.50672,,19649.493280000002,-0.21680116518507359
2024-01-01 12:00:00+00:00,2024-01-01 04:00:00,caiso,CAISO,19743,,-42.72049,,298.01115,,255.29066,,19487.70934,-0.2163829711796586
2024-01-01 13:00:00+00:00,2024-01-01 05:00:00,caiso,CAISO,20061,,-43.13507,,292.75945,,249.62438000000003,,19811.37562,-0.21501954040177457
2024-01-01 14:00:00+00:00,2024-01-01 06:00:00,caiso,CAISO,20708,,-40.17835,,303.79054,,263.61219,,20444.387809999997,-0.19402332431910374
2024-01-01 15:00:00+00:00,2024-01-01 07:00:00,caiso,CAISO,21078,,840.66823,,256.1671,,1096.8353299999999,,19981.164670000002,3.9883681089287406
2024-01-01 16:00:00+00:00,2024-01-01 08:00:00,caiso,CAISO,20856,,4283.09111,,159.94256,,4443.033670000001,,16412.96633,20.536493622938245
2024-01-01 17:00:00+00:00,2024-01-01 09:00:00,caiso,CAISO,20660,,6445.509050000001,,100.61945,,6546.128500000001,,14113.8715,31.19801089060988
2024-01-01 18:00:00+00:00,2024-01-01 10:00:00,caiso,CAISO,20752,,8115.97988,,132.58833,,8248.56821,,12503.43179,39.10938646877409
2024-01-01 19:00:00+00:00,2024-01-01 11:00:00,caiso,CAISO,20250,,8347.26755,,147.95469,,8495.222240000001,,11754.777759999999,41.221074320987654
2024-01-01 20:00:00+00:00,2024-01-01 12:00:00,caiso,CAISO,19874,,8847.2869,,178.29036,,9025.57726,,10848.42274,44.51689091275032
2024-01-01 21:00:00+00:00,2024-01-01 13:00:00,caiso,CAISO,19833,,8945.04357,,226.97914,,9172.02271,,10660.97729,45.10181803055514
2024-01-01 22:00:00+00:00,2024-01-01 14:00:00,caiso,CAISO,19979,,8897.106329999999,,160.88823,,9057.99456,,10921.00544,44.53229055508283
2024-01-01 23:00:00+00:00,2024-01-01 15:00:00,caiso,CAISO,20384,,6024.959489999999,,84.76623,,6109.7257199999995,,14274.274280000001,29.557297341051804
2024-01-02 00:00:00+00:00,2024-01-01 16:00:00,caiso,CAISO,22272,,815.02934,,16.65768,,831.6870200000001,,21440.31298,3.6594348958333334
2024-01-02 01:00:00+00:00,2024-01-01 17:00:00,caiso,CAISO,24536,,-52.20398,,14.97516,,-37.22882,,24573.228819999997,-0.21276483534398435
2024-01-02 02:00:00+00:00,2024-01-01 18:00:00,caiso,CAISO,24841,,-53.949149999999996,,118.70114,,64.75199,,24776.24801,-0.21717785113320717
2024-01-02 03:00:00+00:00,2024-01-01 19:00:00,caiso,CAISO,24520,,-52.84982,,154.43829000000002,,101.58847000000003,,24418.41153,-0.21553760195758567
2024-01-02 04:00:00+00:00,2024-01-01 20:00:00,caiso,CAISO,24417,,-52.93388,,47.82258,,-5.1113,,24422.1113,-0.21679108817627066
2024-01-02 05:00:00+00:00,2024-01-01 21:00:00,caiso,CAISO,23893,,-53.23838,,37.35354,,-15.884839999999997,,23908.88484,-0.22281998911815176
2024-01-02 06:00:00+00:00,2024-01-01 22:00:00,caiso,CAISO,22801,,-53.76572,,74.24106,,20.475340000000003,,22780.52466,-0.23580421911319677
2024-01-02 07:00:00+00:00,2024-01-01 23:00:00,caiso,CAISO,21567,,-53.264649999999996,,112.35332,,59.08867,,21507.911330000003,-0.24697292159317472
